image_name,category,manual_count,predicted_count,count_error,count_pct_error,manual_share,predicted_share,share_error,manual_breakage,predicted_breakage,breakage_error
test_006.jpg,cereales,0,0,0,,,0.0,,1.0,1.0,0.0
test_006.jpg,limpieza,0,0,0,,,0.0,,1.0,1.0,0.0
test_006.jpg,enlatados,0,0,0,,,0.0,,1.0,1.0,0.0
test_006.jpg,aceites,0,0,0,,,0.0,,1.0,1.0,0.0
test_006.jpg,higiene,0,0,0,,,0.0,,1.0,1.0,0.0
test_006.jpg,confiteria,13,56,43,3.3076923076923075,0.04971900226381553,0.22567969340948277,0.17596069114566723,0.5527745055627655,0,0.5527745055627655
test_007.jpg,bebidas,0,0,0,,,0.0,,1.0,1.0,0.0
test_007.jpg,lacteos,0,0,0,,,0.0,,1.0,1.0,0.0
test_007.jpg,snacks,0,0,0,,,0.0,,1.0,1.0,0.0
test_007.jpg,cereales,0,0,0,,,0.0,,1.0,1.0,0.0
test_007.jpg,limpieza,0,0,0,,,0.0,,1.0,1.0,0.0
test_007.jpg,enlatados,0,0,0,,,0.0,,1.0,1.0,0.0
test_007.jpg,aceites,0,0,0,,,0.0,,1.0,1.0,0.0
test_007.jpg,higiene,0,0,0,,,0.0,,1.0,1.0,0.0
test_007.jpg,confiteria,13,56,43,3.3076923076923075,0.04971900226381553,0.22567969340948277,0.17596069114566723,0.5527745055627655,0,0.5527745055627655
test_008.jpg,bebidas,0,0,0,,,0.0,,1.0,1.0,0.0
test_008.jpg,lacteos,0,0,0,,,0.0,,1.0,1.0,0.0
test_008.jpg,snacks,0,0,0,,,0.0,,1.0,1.0,0.0
test_008.jpg,cereales,0,0,0,,,0.0,,1.0,1.0,0.0
test_008.jpg,limpieza,0,0,0,,,0.0,,1.0,1.0,0.0
test_008.jpg,enlatados,0,0,0,,,0.0,,1.0,1.0,0.0
test_008.jpg,aceites,0,0,0,,,0.0,,1.0,1.0,0.0
test_008.jpg,higiene,0,0,0,,,0.0,,1.0,1.0,0.0
test_008.jpg,confiteria,13,56,43,3.3076923076923075,0.04971900226381553,0.22567969340948277,0.17596069114566723,0.5527745055627655,0,0.5527745055627655
test_009.jpg,bebidas,0,0,0,,,0.0,,1.0,1.0,0.0
test_009.jpg,lacteos,0,0,0,,,0.0,,1.0,1.0,0.0
test_009.jpg,snacks,0,0,0,,,0.0,,1.0,1.0,0.0
test_009.jpg,cereales,0,0,0,,,0.0,,1.0,1.0,0.0
test_009.jpg,limpieza,0,0,0,,,0.0,,1.0,1.0,0.0
test_009.jpg,enlatados,0,0,0,,,0.0,,1.0,1.0,0.0
test_009.jpg,aceites,0,0,0,,,0.0,,1.0,1.0,0.0
test_009.jpg,higiene,0,0,0,,,0.0,,1.0,1.0,0.0
test_009.jpg,confiteria,13,56,43,3.3076923076923075,0.04971900226381553,0.22567969340948277,0.17596069114566723,0.5527745055627655,0,0.5527745055627655
